forecastid,countryname,day
992,Bhutan,2020-05-07
993,Bhutan,2020-05-08
994,Bhutan,2020-05-09
995,Bhutan,2020-05-10
996,Bhutan,2020-05-11
997,Bhutan,2020-05-12
998,Bhutan,2020-05-13
999,Bhutan,2020-05-14
1000,Bolivia,2020-04-08
1001,Bolivia,2020-04-09
1002,Bolivia,2020-04-10
1003,Bolivia,2020-04-11
1004,Bolivia,2020-04-12
1005,Bolivia,2020-04-13
1006,Bolivia,2020-04-14
1007,Bolivia,2020-04-15
1008,Bolivia,2020-04-16
1009,Bolivia,2020-04-17
1010,Bolivia,2020-04-18
1011,Bolivia,2020-04-19
1012,Bolivia,2020-04-20
1013,Bolivia,2020-04-21
1014,Bolivia,2020-04-22
1015,Bolivia,2020-04-23
1016,Bolivia,2020-04-24
1017,Bolivia,2020-04-25
1018,Bolivia,2020-04-26
1019,Bolivia,2020-04-27
1020,Bolivia,2020-04-28
1021,Bolivia,2020-04-29
1022,Bolivia,2020-04-30
1023,Bolivia,2020-05-01
1024,Bolivia,2020-05-02
1025,Bolivia,2020-05-03
1026,Bolivia,2020-05-04
1027,Bolivia,2020-05-05
1028,Bolivia,2020-05-06
1029,Bolivia,2020-05-07
1030,Bolivia,2020-05-08
1031,Bolivia,2020-05-09
1032,Bolivia,2020-05-10
1033,Bolivia,2020-05-11
1034,Bolivia,2020-05-12
1035,Bolivia,2020-05-13
1036,Bolivia,2020-05-14
1037,Bosnia and Herzegovina,2020-04-08
1038,Bosnia and Herzegovina,2020-04-09
1039,Bosnia and Herzegovina,2020-04-10
1040,Bosnia and Herzegovina,2020-04-11
1041,Bosnia and Herzegovina,2020-04-12
1042,Bosnia and Herzegovina,2020-04-13
1043,Bosnia and Herzegovina,2020-04-14
1044,Bosnia and Herzegovina,2020-04-15
1045,Bosnia and Herzegovina,2020-04-16
1046,Bosnia and Herzegovina,2020-04-17
1047,Bosnia and Herzegovina,2020-04-18
1048,Bosnia and Herzegovina,2020-04-19
1049,Bosnia and Herzegovina,2020-04-20
1050,Bosnia and Herzegovina,2020-04-21
1051,Bosnia and Herzegovina,2020-04-22
1052,Bosnia and Herzegovina,2020-04-23
1053,Bosnia and Herzegovina,2020-04-24
1054,Bosnia and Herzegovina,2020-04-25
1055,Bosnia and Herzegovina,2020-04-26
1056,Bosnia and Herzegovina,2020-04-27
1057,Bosnia and Herzegovina,2020-04-28
1058,Bosnia and Herzegovina,2020-04-29
1059,Bosnia and Herzegovina,2020-04-30
1060,Bosnia and Herzegovina,2020-05-01
1061,Bosnia and Herzegovina,2020-05-02
1062,Bosnia and Herzegovina,2020-05-03
1063,Bosnia and Herzegovina,2020-05-04
1064,Bosnia and Herzegovina,2020-05-05
1065,Bosnia and Herzegovina,2020-05-06
1066,Bosnia and Herzegovina,2020-05-07
1067,Bosnia and Herzegovina,2020-05-08
1068,Bosnia and Herzegovina,2020-05-09
1069,Bosnia and Herzegovina,2020-05-10
1070,Bosnia and Herzegovina,2020-05-11
1071,Bosnia and Herzegovina,2020-05-12
1072,Bosnia and Herzegovina,2020-05-13
1073,Bosnia and Herzegovina,2020-05-14
1074,Botswana,2020-04-08
1075,Botswana,2020-04-09
1076,Botswana,2020-04-10
1077,Botswana,2020-04-11
1078,Botswana,2020-04-12
1079,Botswana,2020-04-13
1080,Botswana,2020-04-14
1081,Botswana,2020-04-15
1082,Botswana,2020-04-16
1083,Botswana,2020-04-17
1084,Botswana,2020-04-18
1085,Botswana,2020-04-19
1086,Botswana,2020-04-20
1087,Botswana,2020-04-21
1088,Botswana,2020-04-22
1089,Botswana,2020-04-23
1090,Botswana,2020-04-24
1091,Botswana,2020-04-25
1092,Botswana,2020-04-26
1093,Botswana,2020-04-27
1094,Botswana,2020-04-28
1095,Botswana,2020-04-29
1096,Botswana,2020-04-30
1097,Botswana,2020-05-01
1098,Botswana,2020-05-02
1099,Botswana,2020-05-03
1100,Botswana,2020-05-04
1101,Botswana,2020-05-05
1102,Botswana,2020-05-06
1103,Botswana,2020-05-07
1104,Botswana,2020-05-08
1105,Botswana,2020-05-09
1106,Botswana,2020-05-10
1107,Botswana,2020-05-11
1108,Botswana,2020-05-12
1109,Botswana,2020-05-13
1110,Botswana,2020-05-14
1111,Brazil,2020-04-08
1112,Brazil,2020-04-09
1113,Brazil,2020-04-10
1114,Brazil,2020-04-11
1115,Brazil,2020-04-12
1116,Brazil,2020-04-13
1117,Brazil,2020-04-14
1118,Brazil,2020-04-15
1119,Brazil,2020-04-16
1120,Brazil,2020-04-17
1121,Brazil,2020-04-18
1122,Brazil,2020-04-19
1123,Brazil,2020-04-20
1124,Brazil,2020-04-21
1125,Brazil,2020-04-22
1126,Brazil,2020-04-23
1127,Brazil,2020-04-24
1128,Brazil,2020-04-25
1129,Brazil,2020-04-26
1130,Brazil,2020-04-27
1131,Brazil,2020-04-28
1132,Brazil,2020-04-29
1133,Brazil,2020-04-30
1134,Brazil,2020-05-01
1135,Brazil,2020-05-02
1136,Brazil,2020-05-03
1137,Brazil,2020-05-04
1138,Brazil,2020-05-05
1139,Brazil,2020-05-06
1140,Brazil,2020-05-07
1141,Brazil,2020-05-08
1142,Brazil,2020-05-09
1143,Brazil,2020-05-10
1144,Brazil,2020-05-11
1145,Brazil,2020-05-12
1146,Brazil,2020-05-13
1147,Brazil,2020-05-14
1148,Brunei,2020-04-08
1149,Brunei,2020-04-09
1150,Brunei,2020-04-10
1151,Brunei,2020-04-11
1152,Brunei,2020-04-12
1153,Brunei,2020-04-13
1154,Brunei,2020-04-14
1155,Brunei,2020-04-15
1156,Brunei,2020-04-16
1157,Brunei,2020-04-17
1158,Brunei,2020-04-18
1159,Brunei,2020-04-19
1160,Brunei,2020-04-20
1161,Brunei,2020-04-21
1162,Brunei,2020-04-22
1163,Brunei,2020-04-23
1164,Brunei,2020-04-24
1165,Brunei,2020-04-25
1166,Brunei,2020-04-26
1167,Brunei,2020-04-27
1168,Brunei,2020-04-28
1169,Brunei,2020-04-29
1170,Brunei,2020-04-30
1171,Brunei,2020-05-01
1172,Brunei,2020-05-02
1173,Brunei,2020-05-03
1174,Brunei,2020-05-04
1175,Brunei,2020-05-05
1176,Brunei,2020-05-06
1177,Brunei,2020-05-07
1178,Brunei,2020-05-08
1179,Brunei,2020-05-09
1180,Brunei,2020-05-10
1181,Brunei,2020-05-11
1182,Brunei,2020-05-12
1183,Brunei,2020-05-13
1184,Brunei,2020-05-14
1185,Bulgaria,2020-04-08
1186,Bulgaria,2020-04-09
1187,Bulgaria,2020-04-10
1188,Bulgaria,2020-04-11
1189,Bulgaria,2020-04-12
1190,Bulgaria,2020-04-13
1191,Bulgaria,2020-04-14
1192,Bulgaria,2020-04-15
1193,Bulgaria,2020-04-16
1194,Bulgaria,2020-04-17
1195,Bulgaria,2020-04-18
1196,Bulgaria,2020-04-19
1197,Bulgaria,2020-04-20
1198,Bulgaria,2020-04-21
1199,Bulgaria,2020-04-22
1200,Bulgaria,2020-04-23
1201,Bulgaria,2020-04-24
1202,Bulgaria,2020-04-25
1203,Bulgaria,2020-04-26
1204,Bulgaria,2020-04-27
1205,Bulgaria,2020-04-28
1206,Bulgaria,2020-04-29
1207,Bulgaria,2020-04-30
1208,Bulgaria,2020-05-01
1209,Bulgaria,2020-05-02
1210,Bulgaria,2020-05-03
1211,Bulgaria,2020-05-04
1212,Bulgaria,2020-05-05
1213,Bulgaria,2020-05-06
1214,Bulgaria,2020-05-07
1215,Bulgaria,2020-05-08
1216,Bulgaria,2020-05-09
1217,Bulgaria,2020-05-10
1218,Bulgaria,2020-05-11
1219,Bulgaria,2020-05-12
1220,Bulgaria,2020-05-13
1221,Bulgaria,2020-05-14
1222,Burkina Faso,2020-04-08
1223,Burkina Faso,2020-04-09
1224,Burkina Faso,2020-04-10
1225,Burkina Faso,2020-04-11
1226,Burkina Faso,2020-04-12
1227,Burkina Faso,2020-04-13
1228,Burkina Faso,2020-04-14
1229,Burkina Faso,2020-04-15
1230,Burkina Faso,2020-04-16
1231,Burkina Faso,2020-04-17
1232,Burkina Faso,2020-04-18
1233,Burkina Faso,2020-04-19
1234,Burkina Faso,2020-04-20
1235,Burkina Faso,2020-04-21
1236,Burkina Faso,2020-04-22
1237,Burkina Faso,2020-04-23
1238,Burkina Faso,2020-04-24
1239,Burkina Faso,2020-04-25
1240,Burkina Faso,2020-04-26
1241,Burkina Faso,2020-04-27
1242,Burkina Faso,2020-04-28
1243,Burkina Faso,2020-04-29
1244,Burkina Faso,2020-04-30
1245,Burkina Faso,2020-05-01
1246,Burkina Faso,2020-05-02
1247,Burkina Faso,2020-05-03
1248,Burkina Faso,2020-05-04
1249,Burkina Faso,2020-05-05
1250,Burkina Faso,2020-05-06
1251,Burkina Faso,2020-05-07
1252,Burkina Faso,2020-05-08
1253,Burkina Faso,2020-05-09
1254,Burkina Faso,2020-05-10
1255,Burkina Faso,2020-05-11
1256,Burkina Faso,2020-05-12
1257,Burkina Faso,2020-05-13
1258,Burkina Faso,2020-05-14
1259,Burma,2020-04-08
1260,Burma,2020-04-09
1261,Burma,2020-04-10
1262,Burma,2020-04-11
1263,Burma,2020-04-12
1264,Burma,2020-04-13
1265,Burma,2020-04-14
1266,Burma,2020-04-15
1267,Burma,2020-04-16
1268,Burma,2020-04-17
1269,Burma,2020-04-18
1270,Burma,2020-04-19
1271,Burma,2020-04-20
1272,Burma,2020-04-21
1273,Burma,2020-04-22
1274,Burma,2020-04-23
1275,Burma,2020-04-24
1276,Burma,2020-04-25
1277,Burma,2020-04-26
1278,Burma,2020-04-27
1279,Burma,2020-04-28
1280,Burma,2020-04-29
1281,Burma,2020-04-30
1282,Burma,2020-05-01
1283,Burma,2020-05-02
1284,Burma,2020-05-03
1285,Burma,2020-05-04
1286,Burma,2020-05-05
1287,Burma,2020-05-06
1288,Burma,2020-05-07
1289,Burma,2020-05-08
1290,Burma,2020-05-09
1291,Burma,2020-05-10
1292,Burma,2020-05-11
1293,Burma,2020-05-12
1294,Burma,2020-05-13
1295,Burma,2020-05-14
1296,Burundi,2020-04-08
1297,Burundi,2020-04-09
1298,Burundi,2020-04-10
1299,Burundi,2020-04-11
1300,Burundi,2020-04-12
1301,Burundi,2020-04-13
1302,Burundi,2020-04-14
1303,Burundi,2020-04-15
1304,Burundi,2020-04-16
1305,Burundi,2020-04-17
1306,Burundi,2020-04-18
1307,Burundi,2020-04-19
1308,Burundi,2020-04-20
1309,Burundi,2020-04-21
1310,Burundi,2020-04-22
1311,Burundi,2020-04-23
1312,Burundi,2020-04-24
1313,Burundi,2020-04-25
1314,Burundi,2020-04-26
1315,Burundi,2020-04-27
1316,Burundi,2020-04-28
1317,Burundi,2020-04-29
1318,Burundi,2020-04-30
1319,Burundi,2020-05-01
1320,Burundi,2020-05-02
1321,Burundi,2020-05-03
1322,Burundi,2020-05-04
1323,Burundi,2020-05-05
1324,Burundi,2020-05-06
1325,Burundi,2020-05-07
1326,Burundi,2020-05-08
1327,Burundi,2020-05-09
1328,Burundi,2020-05-10
1329,Burundi,2020-05-11
1330,Burundi,2020-05-12
1331,Burundi,2020-05-13
1332,Burundi,2020-05-14
1333,Cabo Verde,2020-04-08
1334,Cabo Verde,2020-04-09
1335,Cabo Verde,2020-04-10
1336,Cabo Verde,2020-04-11
1337,Cabo Verde,2020-04-12
1338,Cabo Verde,2020-04-13
1339,Cabo Verde,2020-04-14
1340,Cabo Verde,2020-04-15
1341,Cabo Verde,2020-04-16
1342,Cabo Verde,2020-04-17
1343,Cabo Verde,2020-04-18
1344,Cabo Verde,2020-04-19
1345,Cabo Verde,2020-04-20
1346,Cabo Verde,2020-04-21
1347,Cabo Verde,2020-04-22
1348,Cabo Verde,2020-04-23
1349,Cabo Verde,2020-04-24
1350,Cabo Verde,2020-04-25
1351,Cabo Verde,2020-04-26
1352,Cabo Verde,2020-04-27
1353,Cabo Verde,2020-04-28
1354,Cabo Verde,2020-04-29
1355,Cabo Verde,2020-04-30
1356,Cabo Verde,2020-05-01
1357,Cabo Verde,2020-05-02
1358,Cabo Verde,2020-05-03
1359,Cabo Verde,2020-05-04
1360,Cabo Verde,2020-05-05
1361,Cabo Verde,2020-05-06
1362,Cabo Verde,2020-05-07
1363,Cabo Verde,2020-05-08
1364,Cabo Verde,2020-05-09
1365,Cabo Verde,2020-05-10
1366,Cabo Verde,2020-05-11
1367,Cabo Verde,2020-05-12
1368,Cabo Verde,2020-05-13
1369,Cabo Verde,2020-05-14
1370,Cambodia,2020-04-08
1371,Cambodia,2020-04-09
1372,Cambodia,2020-04-10
1373,Cambodia,2020-04-11
1374,Cambodia,2020-04-12
1375,Cambodia,2020-04-13
1376,Cambodia,2020-04-14
1377,Cambodia,2020-04-15
1378,Cambodia,2020-04-16
1379,Cambodia,2020-04-17
1380,Cambodia,2020-04-18
1381,Cambodia,2020-04-19
1382,Cambodia,2020-04-20
1383,Cambodia,2020-04-21
1384,Cambodia,2020-04-22
1385,Cambodia,2020-04-23
1386,Cambodia,2020-04-24
1387,Cambodia,2020-04-25
1388,Cambodia,2020-04-26
1389,Cambodia,2020-04-27
1390,Cambodia,2020-04-28
1391,Cambodia,2020-04-29
1392,Cambodia,2020-04-30
1393,Cambodia,2020-05-01
1394,Cambodia,2020-05-02
1395,Cambodia,2020-05-03
1396,Cambodia,2020-05-04
1397,Cambodia,2020-05-05
1398,Cambodia,2020-05-06
1399,Cambodia,2020-05-07
1400,Cambodia,2020-05-08
1401,Cambodia,2020-05-09
1402,Cambodia,2020-05-10
1403,Cambodia,2020-05-11
1404,Cambodia,2020-05-12
1405,Cambodia,2020-05-13
1406,Cambodia,2020-05-14
1407,Cameroon,2020-04-08
1408,Cameroon,2020-04-09
1409,Cameroon,2020-04-10
1410,Cameroon,2020-04-11
1411,Cameroon,2020-04-12
1412,Cameroon,2020-04-13
1413,Cameroon,2020-04-14
1414,Cameroon,2020-04-15
1415,Cameroon,2020-04-16
1416,Cameroon,2020-04-17
1417,Cameroon,2020-04-18
1418,Cameroon,2020-04-19
1419,Cameroon,2020-04-20
1420,Cameroon,2020-04-21
1421,Cameroon,2020-04-22
1422,Cameroon,2020-04-23
1423,Cameroon,2020-04-24
1424,Cameroon,2020-04-25
1425,Cameroon,2020-04-26
1426,Cameroon,2020-04-27
1427,Cameroon,2020-04-28
1428,Cameroon,2020-04-29
1429,Cameroon,2020-04-30
1430,Cameroon,2020-05-01
1431,Cameroon,2020-05-02
1432,Cameroon,2020-05-03
1433,Cameroon,2020-05-04
1434,Cameroon,2020-05-05
1435,Cameroon,2020-05-06
1436,Cameroon,2020-05-07
1437,Cameroon,2020-05-08
1438,Cameroon,2020-05-09
1439,Cameroon,2020-05-10
1440,Cameroon,2020-05-11
1441,Cameroon,2020-05-12
1442,Cameroon,2020-05-13
1443,Cameroon,2020-05-14
1444,Canada,2020-04-08
1445,Canada,2020-04-09
1446,Canada,2020-04-10
1447,Canada,2020-04-11
1448,Canada,2020-04-12
1449,Canada,2020-04-13
1450,Canada,2020-04-14
1451,Canada,2020-04-15
1452,Canada,2020-04-16
1453,Canada,2020-04-17
1454,Canada,2020-04-18
1455,Canada,2020-04-19
1456,Canada,2020-04-20
1457,Canada,2020-04-21
1458,Canada,2020-04-22
1459,Canada,2020-04-23
1460,Canada,2020-04-24
1461,Canada,2020-04-25
1462,Canada,2020-04-26
1463,Canada,2020-04-27
1464,Canada,2020-04-28
1465,Canada,2020-04-29
1466,Canada,2020-04-30
1467,Canada,2020-05-01
1468,Canada,2020-05-02
1469,Canada,2020-05-03
1470,Canada,2020-05-04
1471,Canada,2020-05-05
1472,Canada,2020-05-06
1473,Canada,2020-05-07
1474,Canada,2020-05-08
1475,Canada,2020-05-09
1476,Canada,2020-05-10
1477,Canada,2020-05-11
1478,Canada,2020-05-12
1479,Canada,2020-05-13
1480,Canada,2020-05-14
1481,Canada,2020-04-08
1482,Canada,2020-04-09
1483,Canada,2020-04-10
1484,Canada,2020-04-11
1485,Canada,2020-04-12
1486,Canada,2020-04-13
1487,Canada,2020-04-14
1488,Canada,2020-04-15
1489,Canada,2020-04-16
1490,Canada,2020-04-17
1491,Canada,2020-04-18
1492,Canada,2020-04-19
1493,Canada,2020-04-20
1494,Canada,2020-04-21
1495,Canada,2020-04-22
1496,Canada,2020-04-23
1497,Canada,2020-04-24
1498,Canada,2020-04-25
1499,Canada,2020-04-26
1500,Canada,2020-04-27
1501,Canada,2020-04-28
1502,Canada,2020-04-29
1503,Canada,2020-04-30
1504,Canada,2020-05-01
1505,Canada,2020-05-02
1506,Canada,2020-05-03
1507,Canada,2020-05-04
1508,Canada,2020-05-05
1509,Canada,2020-05-06
1510,Canada,2020-05-07
1511,Canada,2020-05-08
1512,Canada,2020-05-09
1513,Canada,2020-05-10
1514,Canada,2020-05-11
1515,Canada,2020-05-12
1516,Canada,2020-05-13
1517,Canada,2020-05-14
1518,Canada,2020-04-08
1519,Canada,2020-04-09
1520,Canada,2020-04-10
1521,Canada,2020-04-11
1522,Canada,2020-04-12
1523,Canada,2020-04-13
1524,Canada,2020-04-14
1525,Canada,2020-04-15
1526,Canada,2020-04-16
1527,Canada,2020-04-17
1528,Canada,2020-04-18
1529,Canada,2020-04-19
1530,Canada,2020-04-20
1531,Canada,2020-04-21
1532,Canada,2020-04-22
1533,Canada,2020-04-23
1534,Canada,2020-04-24
1535,Canada,2020-04-25
1536,Canada,2020-04-26
1537,Canada,2020-04-27
1538,Canada,2020-04-28
1539,Canada,2020-04-29
1540,Canada,2020-04-30
1541,Canada,2020-05-01
1542,Canada,2020-05-02
1543,Canada,2020-05-03
1544,Canada,2020-05-04
1545,Canada,2020-05-05
1546,Canada,2020-05-06
1547,Canada,2020-05-07
1548,Canada,2020-05-08
1549,Canada,2020-05-09
1550,Canada,2020-05-10
1551,Canada,2020-05-11
1552,Canada,2020-05-12
1553,Canada,2020-05-13
1554,Canada,2020-05-14
1555,Canada,2020-04-08
1556,Canada,2020-04-09
1557,Canada,2020-04-10
1558,Canada,2020-04-11
1559,Canada,2020-04-12
1560,Canada,2020-04-13
1561,Canada,2020-04-14
1562,Canada,2020-04-15
1563,Canada,2020-04-16
1564,Canada,2020-04-17
1565,Canada,2020-04-18
1566,Canada,2020-04-19
1567,Canada,2020-04-20
1568,Canada,2020-04-21
1569,Canada,2020-04-22
1570,Canada,2020-04-23
1571,Canada,2020-04-24
1572,Canada,2020-04-25
1573,Canada,2020-04-26
1574,Canada,2020-04-27
1575,Canada,2020-04-28
1576,Canada,2020-04-29
1577,Canada,2020-04-30
1578,Canada,2020-05-01
1579,Canada,2020-05-02
1580,Canada,2020-05-03
1581,Canada,2020-05-04
1582,Canada,2020-05-05
1583,Canada,2020-05-06
1584,Canada,2020-05-07
1585,Canada,2020-05-08
1586,Canada,2020-05-09
1587,Canada,2020-05-10
1588,Canada,2020-05-11
1589,Canada,2020-05-12
1590,Canada,2020-05-13
1591,Canada,2020-05-14
1592,Canada,2020-04-08
1593,Canada,2020-04-09
1594,Canada,2020-04-10
1595,Canada,2020-04-11
1596,Canada,2020-04-12
1597,Canada,2020-04-13
1598,Canada,2020-04-14
1599,Canada,2020-04-15
1600,Canada,2020-04-16
1601,Canada,2020-04-17
1602,Canada,2020-04-18
1603,Canada,2020-04-19
1604,Canada,2020-04-20
1605,Canada,2020-04-21
1606,Canada,2020-04-22
1607,Canada,2020-04-23
1608,Canada,2020-04-24
1609,Canada,2020-04-25
1610,Canada,2020-04-26
1611,Canada,2020-04-27
1612,Canada,2020-04-28
1613,Canada,2020-04-29
1614,Canada,2020-04-30
1615,Canada,2020-05-01
1616,Canada,2020-05-02
1617,Canada,2020-05-03
1618,Canada,2020-05-04
1619,Canada,2020-05-05
1620,Canada,2020-05-06
1621,Canada,2020-05-07
1622,Canada,2020-05-08
1623,Canada,2020-05-09
1624,Canada,2020-05-10
1625,Canada,2020-05-11
1626,Canada,2020-05-12
1627,Canada,2020-05-13
1628,Canada,2020-05-14
1629,Canada,2020-04-08
1630,Canada,2020-04-09
1631,Canada,2020-04-10
1632,Canada,2020-04-11
1633,Canada,2020-04-12
1634,Canada,2020-04-13
1635,Canada,2020-04-14
1636,Canada,2020-04-15
1637,Canada,2020-04-16
1638,Canada,2020-04-17
1639,Canada,2020-04-18
1640,Canada,2020-04-19
1641,Canada,2020-04-20
1642,Canada,2020-04-21
1643,Canada,2020-04-22
1644,Canada,2020-04-23
1645,Canada,2020-04-24
1646,Canada,2020-04-25
1647,Canada,2020-04-26
1648,Canada,2020-04-27
1649,Canada,2020-04-28
1650,Canada,2020-04-29
1651,Canada,2020-04-30
1652,Canada,2020-05-01
1653,Canada,2020-05-02
1654,Canada,2020-05-03
1655,Canada,2020-05-04
1656,Canada,2020-05-05
1657,Canada,2020-05-06
1658,Canada,2020-05-07
1659,Canada,2020-05-08
1660,Canada,2020-05-09
1661,Canada,2020-05-10
1662,Canada,2020-05-11
1663,Canada,2020-05-12
1664,Canada,2020-05-13
1665,Canada,2020-05-14
1666,Canada,2020-04-08
1667,Canada,2020-04-09
1668,Canada,2020-04-10
1669,Canada,2020-04-11
1670,Canada,2020-04-12
1671,Canada,2020-04-13
1672,Canada,2020-04-14
1673,Canada,2020-04-15
1674,Canada,2020-04-16
1675,Canada,2020-04-17
1676,Canada,2020-04-18
1677,Canada,2020-04-19
1678,Canada,2020-04-20
1679,Canada,2020-04-21
1680,Canada,2020-04-22
1681,Canada,2020-04-23
1682,Canada,2020-04-24
1683,Canada,2020-04-25
1684,Canada,2020-04-26
1685,Canada,2020-04-27
1686,Canada,2020-04-28
1687,Canada,2020-04-29
1688,Canada,2020-04-30
1689,Canada,2020-05-01
1690,Canada,2020-05-02
1691,Canada,2020-05-03
1692,Canada,2020-05-04
1693,Canada,2020-05-05
1694,Canada,2020-05-06
1695,Canada,2020-05-07
1696,Canada,2020-05-08
1697,Canada,2020-05-09
1698,Canada,2020-05-10
1699,Canada,2020-05-11
1700,Canada,2020-05-12
1701,Canada,2020-05-13
1702,Canada,2020-05-14
1703,Canada,2020-04-08
1704,Canada,2020-04-09
1705,Canada,2020-04-10
1706,Canada,2020-04-11
1707,Canada,2020-04-12
1708,Canada,2020-04-13
1709,Canada,2020-04-14
1710,Canada,2020-04-15
1711,Canada,2020-04-16
1712,Canada,2020-04-17
1713,Canada,2020-04-18
1714,Canada,2020-04-19
1715,Canada,2020-04-20
1716,Canada,2020-04-21
1717,Canada,2020-04-22
1718,Canada,2020-04-23
1719,Canada,2020-04-24
1720,Canada,2020-04-25
1721,Canada,2020-04-26
1722,Canada,2020-04-27
1723,Canada,2020-04-28
1724,Canada,2020-04-29
1725,Canada,2020-04-30
1726,Canada,2020-05-01
1727,Canada,2020-05-02
1728,Canada,2020-05-03
1729,Canada,2020-05-04
1730,Canada,2020-05-05
1731,Canada,2020-05-06
1732,Canada,2020-05-07
1733,Canada,2020-05-08
1734,Canada,2020-05-09
1735,Canada,2020-05-10
1736,Canada,2020-05-11
1737,Canada,2020-05-12
1738,Canada,2020-05-13
1739,Canada,2020-05-14
1740,Canada,2020-04-08
1741,Canada,2020-04-09
1742,Canada,2020-04-10
1743,Canada,2020-04-11
1744,Canada,2020-04-12
1745,Canada,2020-04-13
1746,Canada,2020-04-14
1747,Canada,2020-04-15
1748,Canada,2020-04-16
1749,Canada,2020-04-17
1750,Canada,2020-04-18
1751,Canada,2020-04-19
1752,Canada,2020-04-20
1753,Canada,2020-04-21
1754,Canada,2020-04-22
1755,Canada,2020-04-23
1756,Canada,2020-04-24
1757,Canada,2020-04-25
1758,Canada,2020-04-26
1759,Canada,2020-04-27
1760,Canada,2020-04-28
1761,Canada,2020-04-29
1762,Canada,2020-04-30
1763,Canada,2020-05-01
1764,Canada,2020-05-02
1765,Canada,2020-05-03
1766,Canada,2020-05-04
1767,Canada,2020-05-05
1768,Canada,2020-05-06
1769,Canada,2020-05-07
1770,Canada,2020-05-08
1771,Canada,2020-05-09
1772,Canada,2020-05-10
1773,Canada,2020-05-11
1774,Canada,2020-05-12
1775,Canada,2020-05-13
1776,Canada,2020-05-14
1777,Canada,2020-04-08
1778,Canada,2020-04-09
1779,Canada,2020-04-10
1780,Canada,2020-04-11
1781,Canada,2020-04-12
1782,Canada,2020-04-13
1783,Canada,2020-04-14
1784,Canada,2020-04-15
1785,Canada,2020-04-16
1786,Canada,2020-04-17
1787,Canada,2020-04-18
1788,Canada,2020-04-19
1789,Canada,2020-04-20
1790,Canada,2020-04-21
1791,Canada,2020-04-22
1792,Canada,2020-04-23
1793,Canada,2020-04-24
1794,Canada,2020-04-25
1795,Canada,2020-04-26
1796,Canada,2020-04-27
1797,Canada,2020-04-28
1798,Canada,2020-04-29
1799,Canada,2020-04-30
1800,Canada,2020-05-01
1801,Canada,2020-05-02
1802,Canada,2020-05-03
1803,Canada,2020-05-04
1804,Canada,2020-05-05
1805,Canada,2020-05-06
1806,Canada,2020-05-07
1807,Canada,2020-05-08
1808,Canada,2020-05-09
1809,Canada,2020-05-10
1810,Canada,2020-05-11
1811,Canada,2020-05-12
1812,Canada,2020-05-13
1813,Canada,2020-05-14
1814,Canada,2020-04-08
1815,Canada,2020-04-09
1816,Canada,2020-04-10
1817,Canada,2020-04-11
1818,Canada,2020-04-12
1819,Canada,2020-04-13
1820,Canada,2020-04-14
1821,Canada,2020-04-15
1822,Canada,2020-04-16
1823,Canada,2020-04-17
1824,Canada,2020-04-18
1825,Canada,2020-04-19
1826,Canada,2020-04-20
1827,Canada,2020-04-21
1828,Canada,2020-04-22
1829,Canada,2020-04-23
1830,Canada,2020-04-24
1831,Canada,2020-04-25
1832,Canada,2020-04-26
1833,Canada,2020-04-27
1834,Canada,2020-04-28
1835,Canada,2020-04-29
1836,Canada,2020-04-30
1837,Canada,2020-05-01
1838,Canada,2020-05-02
1839,Canada,2020-05-03
1840,Canada,2020-05-04
1841,Canada,2020-05-05
1842,Canada,2020-05-06
1843,Canada,2020-05-07
1844,Canada,2020-05-08
1845,Canada,2020-05-09
1846,Canada,2020-05-10
