forecastid,countryname,day
1051,Bosnia and Herzegovina,4/22/20
1052,Bosnia and Herzegovina,4/23/20
1053,Bosnia and Herzegovina,4/24/20
1054,Bosnia and Herzegovina,4/25/20
1055,Bosnia and Herzegovina,4/26/20
1056,Bosnia and Herzegovina,4/27/20
1057,Bosnia and Herzegovina,4/28/20
1058,Bosnia and Herzegovina,4/29/20
1059,Bosnia and Herzegovina,4/30/20
1060,Bosnia and Herzegovina,5/1/20
1061,Bosnia and Herzegovina,5/2/20
1062,Bosnia and Herzegovina,5/3/20
1063,Bosnia and Herzegovina,5/4/20
1064,Bosnia and Herzegovina,5/5/20
1065,Bosnia and Herzegovina,5/6/20
1066,Bosnia and Herzegovina,5/7/20
1067,Bosnia and Herzegovina,5/8/20
1068,Bosnia and Herzegovina,5/9/20
1069,Bosnia and Herzegovina,5/10/20
1070,Bosnia and Herzegovina,5/11/20
1071,Bosnia and Herzegovina,5/12/20
1072,Bosnia and Herzegovina,5/13/20
1073,Bosnia and Herzegovina,5/14/20
1074,Botswana,4/8/20
1075,Botswana,4/9/20
1076,Botswana,4/10/20
1077,Botswana,4/11/20
1078,Botswana,4/12/20
1079,Botswana,4/13/20
1080,Botswana,4/14/20
1081,Botswana,4/15/20
1082,Botswana,4/16/20
1083,Botswana,4/17/20
1084,Botswana,4/18/20
1085,Botswana,4/19/20
1086,Botswana,4/20/20
1087,Botswana,4/21/20
1088,Botswana,4/22/20
1089,Botswana,4/23/20
1090,Botswana,4/24/20
1091,Botswana,4/25/20
1092,Botswana,4/26/20
1093,Botswana,4/27/20
1094,Botswana,4/28/20
1095,Botswana,4/29/20
1096,Botswana,4/30/20
1097,Botswana,5/1/20
1098,Botswana,5/2/20
1099,Botswana,5/3/20
1100,Botswana,5/4/20
1101,Botswana,5/5/20
1102,Botswana,5/6/20
1103,Botswana,5/7/20
1104,Botswana,5/8/20
1105,Botswana,5/9/20
1106,Botswana,5/10/20
1107,Botswana,5/11/20
1108,Botswana,5/12/20
1109,Botswana,5/13/20
1110,Botswana,5/14/20
1111,Brazil,4/8/20
1112,Brazil,4/9/20
1113,Brazil,4/10/20
1114,Brazil,4/11/20
1115,Brazil,4/12/20
1116,Brazil,4/13/20
1117,Brazil,4/14/20
1118,Brazil,4/15/20
1119,Brazil,4/16/20
1120,Brazil,4/17/20
1121,Brazil,4/18/20
1122,Brazil,4/19/20
1123,Brazil,4/20/20
1124,Brazil,4/21/20
1125,Brazil,4/22/20
1126,Brazil,4/23/20
1127,Brazil,4/24/20
1128,Brazil,4/25/20
1129,Brazil,4/26/20
1130,Brazil,4/27/20
1131,Brazil,4/28/20
1132,Brazil,4/29/20
1133,Brazil,4/30/20
1134,Brazil,5/1/20
1135,Brazil,5/2/20
1136,Brazil,5/3/20
1137,Brazil,5/4/20
1138,Brazil,5/5/20
1139,Brazil,5/6/20
1140,Brazil,5/7/20
1141,Brazil,5/8/20
1142,Brazil,5/9/20
1143,Brazil,5/10/20
1144,Brazil,5/11/20
1145,Brazil,5/12/20
1146,Brazil,5/13/20
1147,Brazil,5/14/20
1148,Brunei,4/8/20
1149,Brunei,4/9/20
1150,Brunei,4/10/20
1151,Brunei,4/11/20
1152,Brunei,4/12/20
1153,Brunei,4/13/20
1154,Brunei,4/14/20
1155,Brunei,4/15/20
1156,Brunei,4/16/20
1157,Brunei,4/17/20
1158,Brunei,4/18/20
1159,Brunei,4/19/20
1160,Brunei,4/20/20
1161,Brunei,4/21/20
1162,Brunei,4/22/20
1163,Brunei,4/23/20
1164,Brunei,4/24/20
1165,Brunei,4/25/20
1166,Brunei,4/26/20
1167,Brunei,4/27/20
1168,Brunei,4/28/20
1169,Brunei,4/29/20
1170,Brunei,4/30/20
1171,Brunei,5/1/20
1172,Brunei,5/2/20
1173,Brunei,5/3/20
1174,Brunei,5/4/20
1175,Brunei,5/5/20
1176,Brunei,5/6/20
1177,Brunei,5/7/20
1178,Brunei,5/8/20
1179,Brunei,5/9/20
1180,Brunei,5/10/20
1181,Brunei,5/11/20
1182,Brunei,5/12/20
1183,Brunei,5/13/20
1184,Brunei,5/14/20
1185,Bulgaria,4/8/20
1186,Bulgaria,4/9/20
1187,Bulgaria,4/10/20
1188,Bulgaria,4/11/20
1189,Bulgaria,4/12/20
1190,Bulgaria,4/13/20
1191,Bulgaria,4/14/20
1192,Bulgaria,4/15/20
1193,Bulgaria,4/16/20
1194,Bulgaria,4/17/20
1195,Bulgaria,4/18/20
1196,Bulgaria,4/19/20
1197,Bulgaria,4/20/20
1198,Bulgaria,4/21/20
1199,Bulgaria,4/22/20
1200,Bulgaria,4/23/20
1201,Bulgaria,4/24/20
1202,Bulgaria,4/25/20
1203,Bulgaria,4/26/20
1204,Bulgaria,4/27/20
1205,Bulgaria,4/28/20
1206,Bulgaria,4/29/20
1207,Bulgaria,4/30/20
1208,Bulgaria,5/1/20
1209,Bulgaria,5/2/20
1210,Bulgaria,5/3/20
1211,Bulgaria,5/4/20
1212,Bulgaria,5/5/20
1213,Bulgaria,5/6/20
1214,Bulgaria,5/7/20
1215,Bulgaria,5/8/20
1216,Bulgaria,5/9/20
1217,Bulgaria,5/10/20
1218,Bulgaria,5/11/20
1219,Bulgaria,5/12/20
1220,Bulgaria,5/13/20
1221,Bulgaria,5/14/20
1222,Burkina Faso,4/8/20
1223,Burkina Faso,4/9/20
1224,Burkina Faso,4/10/20
1225,Burkina Faso,4/11/20
1226,Burkina Faso,4/12/20
1227,Burkina Faso,4/13/20
1228,Burkina Faso,4/14/20
1229,Burkina Faso,4/15/20
1230,Burkina Faso,4/16/20
1231,Burkina Faso,4/17/20
1232,Burkina Faso,4/18/20
1233,Burkina Faso,4/19/20
1234,Burkina Faso,4/20/20
1235,Burkina Faso,4/21/20
1236,Burkina Faso,4/22/20
1237,Burkina Faso,4/23/20
1238,Burkina Faso,4/24/20
1239,Burkina Faso,4/25/20
1240,Burkina Faso,4/26/20
1241,Burkina Faso,4/27/20
1242,Burkina Faso,4/28/20
1243,Burkina Faso,4/29/20
1244,Burkina Faso,4/30/20
1245,Burkina Faso,5/1/20
1246,Burkina Faso,5/2/20
1247,Burkina Faso,5/3/20
1248,Burkina Faso,5/4/20
1249,Burkina Faso,5/5/20
1250,Burkina Faso,5/6/20
1251,Burkina Faso,5/7/20
1252,Burkina Faso,5/8/20
1253,Burkina Faso,5/9/20
1254,Burkina Faso,5/10/20
1255,Burkina Faso,5/11/20
1256,Burkina Faso,5/12/20
1257,Burkina Faso,5/13/20
1258,Burkina Faso,5/14/20
1259,Burma,4/8/20
1260,Burma,4/9/20
1261,Burma,4/10/20
1262,Burma,4/11/20
1263,Burma,4/12/20
1264,Burma,4/13/20
1265,Burma,4/14/20
1266,Burma,4/15/20
1267,Burma,4/16/20
1268,Burma,4/17/20
1269,Burma,4/18/20
1270,Burma,4/19/20
1271,Burma,4/20/20
1272,Burma,4/21/20
1273,Burma,4/22/20
1274,Burma,4/23/20
1275,Burma,4/24/20
1276,Burma,4/25/20
1277,Burma,4/26/20
1278,Burma,4/27/20
1279,Burma,4/28/20
1280,Burma,4/29/20
1281,Burma,4/30/20
1282,Burma,5/1/20
1283,Burma,5/2/20
1284,Burma,5/3/20
1285,Burma,5/4/20
1286,Burma,5/5/20
1287,Burma,5/6/20
1288,Burma,5/7/20
1289,Burma,5/8/20
1290,Burma,5/9/20
1291,Burma,5/10/20
1292,Burma,5/11/20
1293,Burma,5/12/20
1294,Burma,5/13/20
1295,Burma,5/14/20
1296,Burundi,4/8/20
1297,Burundi,4/9/20
1298,Burundi,4/10/20
1299,Burundi,4/11/20
1300,Burundi,4/12/20
1301,Burundi,4/13/20
1302,Burundi,4/14/20
1303,Burundi,4/15/20
1304,Burundi,4/16/20
1305,Burundi,4/17/20
1306,Burundi,4/18/20
1307,Burundi,4/19/20
1308,Burundi,4/20/20
1309,Burundi,4/21/20
1310,Burundi,4/22/20
1311,Burundi,4/23/20
1312,Burundi,4/24/20
1313,Burundi,4/25/20
1314,Burundi,4/26/20
1315,Burundi,4/27/20
1316,Burundi,4/28/20
1317,Burundi,4/29/20
1318,Burundi,4/30/20
1319,Burundi,5/1/20
1320,Burundi,5/2/20
1321,Burundi,5/3/20
1322,Burundi,5/4/20
1323,Burundi,5/5/20
1324,Burundi,5/6/20
1325,Burundi,5/7/20
1326,Burundi,5/8/20
1327,Burundi,5/9/20
1328,Burundi,5/10/20
1329,Burundi,5/11/20
1330,Burundi,5/12/20
1331,Burundi,5/13/20
1332,Burundi,5/14/20
1333,Cabo Verde,4/8/20
1334,Cabo Verde,4/9/20
1335,Cabo Verde,4/10/20
1336,Cabo Verde,4/11/20
1337,Cabo Verde,4/12/20
1338,Cabo Verde,4/13/20
1339,Cabo Verde,4/14/20
1340,Cabo Verde,4/15/20
1341,Cabo Verde,4/16/20
1342,Cabo Verde,4/17/20
1343,Cabo Verde,4/18/20
1344,Cabo Verde,4/19/20
1345,Cabo Verde,4/20/20
1346,Cabo Verde,4/21/20
1347,Cabo Verde,4/22/20
1348,Cabo Verde,4/23/20
1349,Cabo Verde,4/24/20
1350,Cabo Verde,4/25/20
1351,Cabo Verde,4/26/20
1352,Cabo Verde,4/27/20
1353,Cabo Verde,4/28/20
1354,Cabo Verde,4/29/20
1355,Cabo Verde,4/30/20
1356,Cabo Verde,5/1/20
1357,Cabo Verde,5/2/20
1358,Cabo Verde,5/3/20
1359,Cabo Verde,5/4/20
1360,Cabo Verde,5/5/20
1361,Cabo Verde,5/6/20
1362,Cabo Verde,5/7/20
1363,Cabo Verde,5/8/20
1364,Cabo Verde,5/9/20
1365,Cabo Verde,5/10/20
1366,Cabo Verde,5/11/20
1367,Cabo Verde,5/12/20
1368,Cabo Verde,5/13/20
1369,Cabo Verde,5/14/20
1370,Cambodia,4/8/20
1371,Cambodia,4/9/20
1372,Cambodia,4/10/20
1373,Cambodia,4/11/20
1374,Cambodia,4/12/20
1375,Cambodia,4/13/20
1376,Cambodia,4/14/20
1377,Cambodia,4/15/20
1378,Cambodia,4/16/20
1379,Cambodia,4/17/20
1380,Cambodia,4/18/20
1381,Cambodia,4/19/20
1382,Cambodia,4/20/20
1383,Cambodia,4/21/20
1384,Cambodia,4/22/20
1385,Cambodia,4/23/20
1386,Cambodia,4/24/20
1387,Cambodia,4/25/20
1388,Cambodia,4/26/20
1389,Cambodia,4/27/20
1390,Cambodia,4/28/20
1391,Cambodia,4/29/20
1392,Cambodia,4/30/20
1393,Cambodia,5/1/20
1394,Cambodia,5/2/20
1395,Cambodia,5/3/20
1396,Cambodia,5/4/20
1397,Cambodia,5/5/20
1398,Cambodia,5/6/20
1399,Cambodia,5/7/20
1400,Cambodia,5/8/20
1401,Cambodia,5/9/20
1402,Cambodia,5/10/20
1403,Cambodia,5/11/20
1404,Cambodia,5/12/20
1405,Cambodia,5/13/20
1406,Cambodia,5/14/20
1407,Cameroon,4/8/20
1408,Cameroon,4/9/20
1409,Cameroon,4/10/20
1410,Cameroon,4/11/20
1411,Cameroon,4/12/20
1412,Cameroon,4/13/20
1413,Cameroon,4/14/20
1414,Cameroon,4/15/20
1415,Cameroon,4/16/20
1416,Cameroon,4/17/20
1417,Cameroon,4/18/20
1418,Cameroon,4/19/20
1419,Cameroon,4/20/20
1420,Cameroon,4/21/20
1421,Cameroon,4/22/20
1422,Cameroon,4/23/20
1423,Cameroon,4/24/20
1424,Cameroon,4/25/20
1425,Cameroon,4/26/20
1426,Cameroon,4/27/20
1427,Cameroon,4/28/20
1428,Cameroon,4/29/20
1429,Cameroon,4/30/20
1430,Cameroon,5/1/20
1431,Cameroon,5/2/20
1432,Cameroon,5/3/20
1433,Cameroon,5/4/20
1434,Cameroon,5/5/20
1435,Cameroon,5/6/20
1436,Cameroon,5/7/20
1437,Cameroon,5/8/20
1438,Cameroon,5/9/20
1439,Cameroon,5/10/20
1440,Cameroon,5/11/20
1441,Cameroon,5/12/20
1442,Cameroon,5/13/20
1443,Cameroon,5/14/20
1444,Canada,4/8/20
1445,Canada,4/9/20
1446,Canada,4/10/20
1447,Canada,4/11/20
1448,Canada,4/12/20
1449,Canada,4/13/20
1450,Canada,4/14/20
1451,Canada,4/15/20
1452,Canada,4/16/20
1453,Canada,4/17/20
1454,Canada,4/18/20
1455,Canada,4/19/20
1456,Canada,4/20/20
1457,Canada,4/21/20
1458,Canada,4/22/20
1459,Canada,4/23/20
1460,Canada,4/24/20
1461,Canada,4/25/20
1462,Canada,4/26/20
1463,Canada,4/27/20
1464,Canada,4/28/20
1465,Canada,4/29/20
1466,Canada,4/30/20
1467,Canada,5/1/20
1468,Canada,5/2/20
1469,Canada,5/3/20
1470,Canada,5/4/20
1471,Canada,5/5/20
1472,Canada,5/6/20
1473,Canada,5/7/20
1474,Canada,5/8/20
1475,Canada,5/9/20
1476,Canada,5/10/20
1477,Canada,5/11/20
1478,Canada,5/12/20
1479,Canada,5/13/20
1480,Canada,5/14/20
1481,Canada,4/8/20
1482,Canada,4/9/20
1483,Canada,4/10/20
1484,Canada,4/11/20
1485,Canada,4/12/20
1486,Canada,4/13/20
1487,Canada,4/14/20
1488,Canada,4/15/20
1489,Canada,4/16/20
1490,Canada,4/17/20
1491,Canada,4/18/20
1492,Canada,4/19/20
1493,Canada,4/20/20
1494,Canada,4/21/20
1495,Canada,4/22/20
1496,Canada,4/23/20
1497,Canada,4/24/20
1498,Canada,4/25/20
1499,Canada,4/26/20
1500,Canada,4/27/20
1501,Canada,4/28/20
1502,Canada,4/29/20
1503,Canada,4/30/20
1504,Canada,5/1/20
1505,Canada,5/2/20
1506,Canada,5/3/20
1507,Canada,5/4/20
1508,Canada,5/5/20
1509,Canada,5/6/20
1510,Canada,5/7/20
1511,Canada,5/8/20
1512,Canada,5/9/20
1513,Canada,5/10/20
1514,Canada,5/11/20
1515,Canada,5/12/20
1516,Canada,5/13/20
1517,Canada,5/14/20
1518,Canada,4/8/20
1519,Canada,4/9/20
1520,Canada,4/10/20
1521,Canada,4/11/20
1522,Canada,4/12/20
1523,Canada,4/13/20
1524,Canada,4/14/20
1525,Canada,4/15/20
1526,Canada,4/16/20
1527,Canada,4/17/20
1528,Canada,4/18/20
1529,Canada,4/19/20
1530,Canada,4/20/20
1531,Canada,4/21/20
1532,Canada,4/22/20
1533,Canada,4/23/20
1534,Canada,4/24/20
1535,Canada,4/25/20
1536,Canada,4/26/20
1537,Canada,4/27/20
1538,Canada,4/28/20
1539,Canada,4/29/20
1540,Canada,4/30/20
1541,Canada,5/1/20
1542,Canada,5/2/20
1543,Canada,5/3/20
1544,Canada,5/4/20
1545,Canada,5/5/20
1546,Canada,5/6/20
1547,Canada,5/7/20
1548,Canada,5/8/20
1549,Canada,5/9/20
1550,Canada,5/10/20
1551,Canada,5/11/20
1552,Canada,5/12/20
1553,Canada,5/13/20
1554,Canada,5/14/20
1555,Canada,4/8/20
1556,Canada,4/9/20
1557,Canada,4/10/20
1558,Canada,4/11/20
1559,Canada,4/12/20
1560,Canada,4/13/20
1561,Canada,4/14/20
1562,Canada,4/15/20
1563,Canada,4/16/20
1564,Canada,4/17/20
1565,Canada,4/18/20
1566,Canada,4/19/20
1567,Canada,4/20/20
1568,Canada,4/21/20
1569,Canada,4/22/20
1570,Canada,4/23/20
1571,Canada,4/24/20
1572,Canada,4/25/20
1573,Canada,4/26/20
1574,Canada,4/27/20
1575,Canada,4/28/20
1576,Canada,4/29/20
1577,Canada,4/30/20
1578,Canada,5/1/20
1579,Canada,5/2/20
1580,Canada,5/3/20
1581,Canada,5/4/20
1582,Canada,5/5/20
1583,Canada,5/6/20
1584,Canada,5/7/20
1585,Canada,5/8/20
1586,Canada,5/9/20
1587,Canada,5/10/20
1588,Canada,5/11/20
1589,Canada,5/12/20
1590,Canada,5/13/20
1591,Canada,5/14/20
1592,Canada,4/8/20
1593,Canada,4/9/20
1594,Canada,4/10/20
1595,Canada,4/11/20
1596,Canada,4/12/20
1597,Canada,4/13/20
1598,Canada,4/14/20
1599,Canada,4/15/20
1600,Canada,4/16/20
1601,Canada,4/17/20
1602,Canada,4/18/20
1603,Canada,4/19/20
1604,Canada,4/20/20
1605,Canada,4/21/20
1606,Canada,4/22/20
1607,Canada,4/23/20
1608,Canada,4/24/20
1609,Canada,4/25/20
1610,Canada,4/26/20
1611,Canada,4/27/20
1612,Canada,4/28/20
1613,Canada,4/29/20
1614,Canada,4/30/20
1615,Canada,5/1/20
1616,Canada,5/2/20
1617,Canada,5/3/20
1618,Canada,5/4/20
1619,Canada,5/5/20
1620,Canada,5/6/20
1621,Canada,5/7/20
1622,Canada,5/8/20
1623,Canada,5/9/20
1624,Canada,5/10/20
1625,Canada,5/11/20
1626,Canada,5/12/20
1627,Canada,5/13/20
1628,Canada,5/14/20
1629,Canada,4/8/20
1630,Canada,4/9/20
1631,Canada,4/10/20
1632,Canada,4/11/20
1633,Canada,4/12/20
1634,Canada,4/13/20
1635,Canada,4/14/20
1636,Canada,4/15/20
1637,Canada,4/16/20
1638,Canada,4/17/20
1639,Canada,4/18/20
1640,Canada,4/19/20
1641,Canada,4/20/20
1642,Canada,4/21/20
1643,Canada,4/22/20
1644,Canada,4/23/20
1645,Canada,4/24/20
1646,Canada,4/25/20
1647,Canada,4/26/20
1648,Canada,4/27/20
1649,Canada,4/28/20
1650,Canada,4/29/20
1651,Canada,4/30/20
1652,Canada,5/1/20
1653,Canada,5/2/20
1654,Canada,5/3/20
1655,Canada,5/4/20
1656,Canada,5/5/20
1657,Canada,5/6/20
1658,Canada,5/7/20
1659,Canada,5/8/20
1660,Canada,5/9/20
1661,Canada,5/10/20
1662,Canada,5/11/20
1663,Canada,5/12/20
1664,Canada,5/13/20
1665,Canada,5/14/20
1666,Canada,4/8/20
1667,Canada,4/9/20
1668,Canada,4/10/20
1669,Canada,4/11/20
1670,Canada,4/12/20
1671,Canada,4/13/20
1672,Canada,4/14/20
1673,Canada,4/15/20
1674,Canada,4/16/20
1675,Canada,4/17/20
1676,Canada,4/18/20
1677,Canada,4/19/20
1678,Canada,4/20/20
1679,Canada,4/21/20
1680,Canada,4/22/20
1681,Canada,4/23/20
1682,Canada,4/24/20
1683,Canada,4/25/20
1684,Canada,4/26/20
1685,Canada,4/27/20
1686,Canada,4/28/20
1687,Canada,4/29/20
1688,Canada,4/30/20
1689,Canada,5/1/20
1690,Canada,5/2/20
1691,Canada,5/3/20
1692,Canada,5/4/20
1693,Canada,5/5/20
1694,Canada,5/6/20
1695,Canada,5/7/20
1696,Canada,5/8/20
1697,Canada,5/9/20
1698,Canada,5/10/20
1699,Canada,5/11/20
1700,Canada,5/12/20
1701,Canada,5/13/20
1702,Canada,5/14/20
1703,Canada,4/8/20
1704,Canada,4/9/20
1705,Canada,4/10/20
1706,Canada,4/11/20
1707,Canada,4/12/20
1708,Canada,4/13/20
1709,Canada,4/14/20
1710,Canada,4/15/20
1711,Canada,4/16/20
1712,Canada,4/17/20
1713,Canada,4/18/20
1714,Canada,4/19/20
1715,Canada,4/20/20
1716,Canada,4/21/20
1717,Canada,4/22/20
1718,Canada,4/23/20
1719,Canada,4/24/20
1720,Canada,4/25/20
1721,Canada,4/26/20
1722,Canada,4/27/20
1723,Canada,4/28/20
1724,Canada,4/29/20
1725,Canada,4/30/20
1726,Canada,5/1/20
1727,Canada,5/2/20
1728,Canada,5/3/20
1729,Canada,5/4/20
1730,Canada,5/5/20
1731,Canada,5/6/20
1732,Canada,5/7/20
1733,Canada,5/8/20
1734,Canada,5/9/20
1735,Canada,5/10/20
1736,Canada,5/11/20
1737,Canada,5/12/20
1738,Canada,5/13/20
1739,Canada,5/14/20
1740,Canada,4/8/20
1741,Canada,4/9/20
1742,Canada,4/10/20
1743,Canada,4/11/20
1744,Canada,4/12/20
1745,Canada,4/13/20
1746,Canada,4/14/20
1747,Canada,4/15/20
1748,Canada,4/16/20
1749,Canada,4/17/20
1750,Canada,4/18/20
1751,Canada,4/19/20
1752,Canada,4/20/20
1753,Canada,4/21/20
1754,Canada,4/22/20
1755,Canada,4/23/20
1756,Canada,4/24/20
1757,Canada,4/25/20
1758,Canada,4/26/20
1759,Canada,4/27/20
1760,Canada,4/28/20
1761,Canada,4/29/20
1762,Canada,4/30/20
1763,Canada,5/1/20
1764,Canada,5/2/20
1765,Canada,5/3/20
1766,Canada,5/4/20
1767,Canada,5/5/20
1768,Canada,5/6/20
1769,Canada,5/7/20
1770,Canada,5/8/20
1771,Canada,5/9/20
1772,Canada,5/10/20
1773,Canada,5/11/20
1774,Canada,5/12/20
1775,Canada,5/13/20
1776,Canada,5/14/20
1777,Canada,4/8/20
1778,Canada,4/9/20
1779,Canada,4/10/20
1780,Canada,4/11/20
1781,Canada,4/12/20
1782,Canada,4/13/20
1783,Canada,4/14/20
1784,Canada,4/15/20
1785,Canada,4/16/20
1786,Canada,4/17/20
1787,Canada,4/18/20
1788,Canada,4/19/20
1789,Canada,4/20/20
1790,Canada,4/21/20
1791,Canada,4/22/20
1792,Canada,4/23/20
1793,Canada,4/24/20
1794,Canada,4/25/20
1795,Canada,4/26/20
1796,Canada,4/27/20
1797,Canada,4/28/20
1798,Canada,4/29/20
1799,Canada,4/30/20
1800,Canada,5/1/20
1801,Canada,5/2/20
1802,Canada,5/3/20
1803,Canada,5/4/20
1804,Canada,5/5/20
1805,Canada,5/6/20
1806,Canada,5/7/20
1807,Canada,5/8/20
1808,Canada,5/9/20
1809,Canada,5/10/20
1810,Canada,5/11/20
1811,Canada,5/12/20
1812,Canada,5/13/20
1813,Canada,5/14/20
1814,Canada,4/8/20
1815,Canada,4/9/20
1816,Canada,4/10/20
1817,Canada,4/11/20
1818,Canada,4/12/20
1819,Canada,4/13/20
1820,Canada,4/14/20
1821,Canada,4/15/20
1822,Canada,4/16/20
1823,Canada,4/17/20
1824,Canada,4/18/20
1825,Canada,4/19/20
1826,Canada,4/20/20
1827,Canada,4/21/20
1828,Canada,4/22/20
1829,Canada,4/23/20
1830,Canada,4/24/20
1831,Canada,4/25/20
1832,Canada,4/26/20
1833,Canada,4/27/20
1834,Canada,4/28/20
1835,Canada,4/29/20
1836,Canada,4/30/20
1837,Canada,5/1/20
1838,Canada,5/2/20
1839,Canada,5/3/20
1840,Canada,5/4/20
1841,Canada,5/5/20
1842,Canada,5/6/20
1843,Canada,5/7/20
1844,Canada,5/8/20
1845,Canada,5/9/20
1846,Canada,5/10/20
1847,Canada,5/11/20
1848,Canada,5/12/20
1849,Canada,5/13/20
1850,Canada,5/14/20
1851,Canada,4/8/20
1852,Canada,4/9/20
1853,Canada,4/10/20
1854,Canada,4/11/20
1855,Canada,4/12/20
1856,Canada,4/13/20
1857,Canada,4/14/20
1858,Canada,4/15/20
1859,Canada,4/16/20
1860,Canada,4/17/20
1861,Canada,4/18/20
1862,Canada,4/19/20
1863,Canada,4/20/20
1864,Canada,4/21/20
1865,Canada,4/22/20
1866,Canada,4/23/20
1867,Canada,4/24/20
1868,Canada,4/25/20
1869,Canada,4/26/20
1870,Canada,4/27/20
1871,Canada,4/28/20
1872,Canada,4/29/20
1873,Canada,4/30/20
1874,Canada,5/1/20
1875,Canada,5/2/20
1876,Canada,5/3/20
1877,Canada,5/4/20
1878,Canada,5/5/20
1879,Canada,5/6/20
1880,Canada,5/7/20
1881,Canada,5/8/20
1882,Canada,5/9/20
1883,Canada,5/10/20
1884,Canada,5/11/20
1885,Canada,5/12/20
1886,Canada,5/13/20
1887,Canada,5/14/20
1888,Central African Republic,4/8/20
1889,Central African Republic,4/9/20
1890,Central African Republic,4/10/20
1891,Central African Republic,4/11/20
1892,Central African Republic,4/12/20
1893,Central African Republic,4/13/20
1894,Central African Republic,4/14/20
1895,Central African Republic,4/15/20
1896,Central African Republic,4/16/20
1897,Central African Republic,4/17/20
1898,Central African Republic,4/18/20
1899,Central African Republic,4/19/20
1900,Central African Republic,4/20/20
1901,Central African Republic,4/21/20
1902,Central African Republic,4/22/20
1903,Central African Republic,4/23/20
1904,Central African Republic,4/24/20
1905,Central African Republic,4/25/20
1906,Central African Republic,4/26/20
1907,Central African Republic,4/27/20
1908,Central African Republic,4/28/20
1909,Central African Republic,4/29/20
1910,Central African Republic,4/30/20
1911,Central African Republic,5/1/20
1912,Central African Republic,5/2/20
1913,Central African Republic,5/3/20
1914,Central African Republic,5/4/20
1915,Central African Republic,5/5/20
1916,Central African Republic,5/6/20
1917,Central African Republic,5/7/20
1918,Central African Republic,5/8/20
1919,Central African Republic,5/9/20
1920,Central African Republic,5/10/20
1921,Central African Republic,5/11/20
1922,Central African Republic,5/12/20
1923,Central African Republic,5/13/20
1924,Central African Republic,5/14/20
1925,Chad,4/8/20
1926,Chad,4/9/20
1927,Chad,4/10/20
1928,Chad,4/11/20
1929,Chad,4/12/20
1930,Chad,4/13/20
1931,Chad,4/14/20
1932,Chad,4/15/20
1933,Chad,4/16/20
1934,Chad,4/17/20
1935,Chad,4/18/20
1936,Chad,4/19/20
1937,Chad,4/20/20
1938,Chad,4/21/20
1939,Chad,4/22/20
1940,Chad,4/23/20
1941,Chad,4/24/20
1942,Chad,4/25/20
1943,Chad,4/26/20
1944,Chad,4/27/20
1945,Chad,4/28/20
1946,Chad,4/29/20
1947,Chad,4/30/20
1948,Chad,5/1/20
1949,Chad,5/2/20
1950,Chad,5/3/20
1951,Chad,5/4/20
1952,Chad,5/5/20
1953,Chad,5/6/20
1954,Chad,5/7/20
1955,Chad,5/8/20
1956,Chad,5/9/20
1957,Chad,5/10/20
1958,Chad,5/11/20
1959,Chad,5/12/20
1960,Chad,5/13/20
1961,Chad,5/14/20
1962,Chile,4/8/20
1963,Chile,4/9/20
1964,Chile,4/10/20
1965,Chile,4/11/20
1966,Chile,4/12/20
1967,Chile,4/13/20
1968,Chile,4/14/20
1969,Chile,4/15/20
1970,Chile,4/16/20
1971,Chile,4/17/20
1972,Chile,4/18/20
1973,Chile,4/19/20
1974,Chile,4/20/20
1975,Chile,4/21/20
1976,Chile,4/22/20
1977,Chile,4/23/20
1978,Chile,4/24/20
1979,Chile,4/25/20
1980,Chile,4/26/20
1981,Chile,4/27/20
1982,Chile,4/28/20
1983,Chile,4/29/20
1984,Chile,4/30/20
1985,Chile,5/1/20
1986,Chile,5/2/20
1987,Chile,5/3/20
1988,Chile,5/4/20
1989,Chile,5/5/20
1990,Chile,5/6/20
1991,Chile,5/7/20
1992,Chile,5/8/20
1993,Chile,5/9/20
1994,Chile,5/10/20
1995,Chile,5/11/20
1996,Chile,5/12/20
1997,Chile,5/13/20
1998,Chile,5/14/20
1999,China,4/8/20
2000,China,4/9/20
2001,China,4/10/20
2002,China,4/11/20
2003,China,4/12/20
2004,China,4/13/20
2005,China,4/14/20
2006,China,4/15/20
2007,China,4/16/20
2008,China,4/17/20
2009,China,4/18/20
2010,China,4/19/20
2011,China,4/20/20
2012,China,4/21/20
2013,China,4/22/20
2014,China,4/23/20
2015,China,4/24/20
2016,China,4/25/20
2017,China,4/26/20
2018,China,4/27/20
2019,China,4/28/20
2020,China,4/29/20
2021,China,4/30/20
2022,China,5/1/20
2023,China,5/2/20
2024,China,5/3/20
2025,China,5/4/20
